,steer,nombre
25066,-9.79,58484.0
21287,-5.0,54705.0
29003,-8.0,62421.0
29975,21.94,63393.0
10161,0.01,39805.0
11980,-0.0,44183.0
288,0.01,25561.0
20448,-35.31,53866.0
15216,24.36,48000.0
13282,1.86,45578.0
26672,-19.45,60090.0
22233,-10.09,55651.0
3995,0.01,31898.0
4866,0.0,32780.0
24546,10.2,57964.0
22135,-5.5,55553.0
23691,-14.51,57109.0
11985,0.0,44188.0
9490,-0.0,38299.0
9624,0.0,39001.0
27397,7.24,60815.0
2481,-0.01,29434.0
4286,-4.82,32189.0
22035,-5.1,55453.0
15899,0.01,49163.0
13174,7.14,45467.0
6362,0.0,34728.0
10887,-0.04,41684.0
22020,5.93,55438.0
6136,0.01,34498.0
27305,9.03,60723.0
12969,-0.0,45258.0
24666,5.43,58084.0
30186,-8.73,63604.0
30581,-49.39,63999.0
18010,-21.13,51428.0
2388,0.17,29340.0
129,6.46,25401.0
17618,8.17,51036.0
26343,7.1,59761.0
9736,-13.56,39369.0
13293,0.44,45589.0
5218,-8.51,33132.0
15142,5.62,47803.0
11962,0.01,44165.0
24649,-8.62,58067.0
18813,23.89,52231.0
23181,13.72,56599.0
12142,-0.01,44348.0
12287,-0.01,44510.0
1166,-0.0,27371.0
1102,-0.01,27307.0
10312,-28.88,40630.0
24315,-12.91,57733.0
10838,-15.15,41635.0
3417,-4.8,30461.0
17169,11.35,50587.0
7219,-0.0,35813.0
14189,0.0,46508.0
13830,9.26,46142.0
29514,-16.33,62932.0
9879,-5.79,39512.0
30033,13.68,63451.0
21773,32.39,55191.0
5747,0.05,33811.0
2540,-3.99,29493.0
25706,-8.82,59124.0
14659,-0.02,47311.0
612,27.27,25984.0
16119,0.01,49383.0
4567,-6.69,32481.0
2752,-0.01,29791.0
25061,10.1,58479.0
24999,7.11,58417.0
30640,14.22,64058.0
27382,-7.18,60800.0
11878,0.2,44081.0
24299,-10.17,57717.0
19078,-10.8,52496.0
790,0.09,26165.0
22631,-6.77,56049.0
8190,-0.0,36813.0
22541,16.69,55959.0
6043,0.01,34405.0
8090,39.18,36704.0
25082,-7.93,58500.0
16743,0.02,50054.0
30953,14.43,64371.0
13350,-0.01,45646.0
12242,-0.01,44462.0
23741,-21.86,57159.0
7482,-0.34,36076.0
30136,-10.23,63554.0
8733,-0.0,37530.0
3068,0.0,30108.0
20264,10.13,53682.0
2492,0.01,29444.0
7466,-0.33,36060.0
8515,9.6,37298.0
13605,12.3,45905.0
5996,0.01,34357.0
24660,7.36,58078.0
20576,5.17,53994.0
22770,6.27,56188.0
10709,-9.75,41493.0
1193,-0.02,27398.0
13799,3.18,46110.0
2513,-0.54,29465.0
6939,0.0,35514.0
17240,-28.74,50658.0
29022,19.42,62440.0
7851,0.01,36461.0
18860,8.82,52278.0
22685,-5.7,56103.0
16204,-0.0,49468.0
31534,29.74,64952.0
7578,-4.6,36183.0
11071,-0.01,42328.0
29236,8.98,62654.0
14509,-0.01,47157.0
21075,-9.77,54493.0
31856,13.46,65274.0
13080,22.6,45370.0
17602,-9.65,51020.0
25209,13.52,58627.0
30814,-29.31,64232.0
18292,33.75,51710.0
130,5.74,25402.0
30178,-9.56,63596.0
17125,-12.92,50543.0
28611,-21.09,62029.0
14574,0.0,47223.0
16873,-0.0,50186.0
23855,-5.79,57273.0
30865,18.09,64283.0
21737,14.51,55155.0
24110,27.75,57528.0
1180,0.0,27385.0
27564,10.74,60982.0
20427,15.42,53845.0
27632,-17.38,61050.0
18205,23.4,51623.0
19740,-10.25,53158.0
5054,0.0,32968.0
31882,8.89,65300.0
26771,-5.89,60189.0
12413,-0.01,44690.0
19657,23.86,53075.0
21198,5.69,54616.0
5638,-2.37,33702.0
23778,15.56,57196.0
25042,-9.88,58460.0
4363,0.0,32277.0
2687,0.01,29640.0
21036,6.47,54454.0
8773,0.01,37570.0
24629,-6.2,58047.0
19437,5.44,52855.0
15545,0.0,48803.0
29603,22.19,63021.0
6471,-2.12,34837.0
16340,-0.02,49604.0
110,7.09,25382.0
14601,-0.03,47252.0
148,3.29,25420.0
19671,30.21,53089.0
12248,0.0,44468.0
15877,0.02,49141.0
16904,-0.01,50217.0
20435,12.05,53853.0
9201,6.0,37999.0
25848,-6.79,59266.0
22859,-24.18,56277.0
2156,-0.21,28963.0
28015,-8.7,61433.0
6005,-0.0,34368.0
3310,-2.76,30352.0
12520,0.01,44799.0
29866,-9.85,63284.0
25363,-27.04,58781.0
18199,22.32,51617.0
28919,9.55,62337.0
17782,-39.54,51200.0
29765,10.33,63183.0
17893,-35.77,51311.0
13307,0.04,45603.0
20021,10.33,53439.0
29833,21.93,63251.0
27523,-14.55,60941.0
19422,-5.37,52840.0
2142,-0.0,28949.0
21911,-7.9,55329.0
27090,-33.99,60508.0
25510,15.13,58928.0
15267,0.63,48050.0
10105,-7.33,39749.0
3132,-0.0,30172.0
10923,0.0,41720.0
14930,0.01,47587.0
16227,0.0,49491.0
27152,-6.75,60570.0
8233,-0.0,36857.0
24531,-6.09,57949.0
14890,-0.01,47548.0
30176,-10.2,63594.0
19252,-24.46,52670.0
14924,0.01,47581.0
27364,-5.37,60782.0
7943,-24.18,36552.0
30717,18.03,64135.0
30808,-26.38,64226.0
8904,0.0,37702.0
21265,34.25,54683.0
1300,3.15,27506.0
1080,0.0,27285.0
23814,7.31,57232.0
27872,13.21,61290.0
5191,-13.17,33105.0
28502,-8.8,61920.0
21899,-6.8,55317.0
20046,-8.7,53464.0
15915,0.01,49179.0
8050,-0.01,36660.0
26173,-6.29,59591.0
25774,-7.14,59192.0
26113,12.51,59531.0
14440,-0.26,46767.0
20714,5.64,54132.0
5777,-0.01,33840.0
27636,-15.4,61054.0
28769,-15.5,62187.0
24006,8.84,57424.0
20041,10.2,53459.0
24710,32.05,58128.0
24871,-13.69,58289.0
9688,-14.51,39321.0
15398,-5.37,48651.0
19670,-31.98,53088.0
26976,-8.58,60394.0
29740,-8.5,63158.0
10496,-13.53,41279.0
8058,0.0,36669.0
18330,9.18,51748.0
9770,-0.09,39403.0
14026,0.01,46344.0
13072,36.63,45362.0
12668,4.59,44950.0
16019,0.02,49284.0
2728,0.0,29767.0
10601,-1.9,41385.0
31584,-14.88,65002.0
1432,4.69,27638.0
18264,8.74,51682.0
5964,-0.02,34325.0
25746,-5.6,59164.0
9246,6.38,38044.0
10561,0.01,41345.0
24694,21.61,58112.0
28791,-35.63,62209.0
4445,-5.0,32359.0
7967,-24.14,36577.0
31317,-14.41,64735.0
8549,10.91,37332.0
9923,-8.46,39556.0
15290,-0.01,48074.0
18438,9.6,51856.0
31759,-19.21,65177.0
27253,6.46,60671.0
27713,-33.12,61131.0
12813,-22.3,45100.0
14087,-0.01,46405.0
21758,-45.9,55176.0
9884,-6.84,39517.0
31377,-21.49,64795.0
381,-5.07,25733.0
28241,8.07,61659.0
29972,-26.9,63390.0
21880,6.07,55298.0
6286,0.0,34652.0
1208,-0.0,27413.0
20685,-6.37,54103.0
11341,0.0,42795.0
28824,34.28,62242.0
17401,-10.34,50819.0
16536,-0.01,49846.0
18595,-31.99,52013.0
15658,6.12,48916.0
30532,9.63,63950.0
11743,7.98,43935.0
6518,-3.6,34886.0
17994,-12.7,51412.0
16528,-0.01,49838.0
16530,-0.0,49840.0
15474,-0.03,48730.0
21844,5.67,55262.0
8376,0.0,37003.0
26591,5.65,60009.0
19266,-10.43,52684.0
25934,-7.89,59352.0
30453,-33.54,63871.0
11583,34.96,43770.0
12738,-12.68,45021.0
20768,6.11,54186.0
24651,-7.62,58069.0
28669,10.35,62087.0
19582,23.58,53000.0
24514,9.45,57932.0
2583,-6.02,29536.0
20763,-7.26,54181.0
30286,-11.92,63704.0
18765,24.6,52183.0
23806,5.28,57224.0
2786,-0.01,29825.0
3824,-0.01,31287.0
30432,31.99,63850.0
12266,-0.01,44487.0
22024,5.6,55442.0
17926,35.65,51344.0
25636,-6.36,59054.0
22262,-10.33,55680.0
22818,6.53,56236.0
19536,11.35,52954.0
14758,-2.9,47414.0
30341,30.49,63759.0
392,-23.17,25744.0
13145,4.59,45435.0
30333,25.89,63751.0
7409,-8.25,36003.0
10026,-0.58,39660.0
30068,-22.28,63486.0
25558,8.82,58976.0
4688,0.0,32602.0
29262,21.13,62680.0
28461,9.18,61879.0
30846,-23.04,64264.0
16869,0.02,50181.0
16080,-0.0,49344.0
2759,-0.0,29798.0
5180,-12.45,33094.0
29283,-38.37,62701.0
27874,10.71,61292.0
5367,-5.51,33430.0
7659,-6.44,36264.0
29617,19.48,63035.0
16027,-0.01,49291.0
23398,-6.82,56816.0
23878,6.92,57296.0
11471,-4.84,43174.0
24638,8.72,58056.0
19395,18.28,52813.0
601,30.21,25973.0
5274,-0.01,33188.0
18474,9.76,51892.0
10492,-21.09,41275.0
26560,-7.8,59978.0
14443,-0.32,46770.0
8604,2.58,37389.0
20077,10.34,53495.0
4705,-0.01,32618.0
9638,0.01,39015.0
15395,-6.85,48649.0
18855,12.96,52273.0
9348,0.0,38157.0
22969,36.32,56387.0
31503,-15.95,64921.0
21523,-5.69,54941.0
11475,-2.95,43177.0
24361,-23.33,57779.0
6596,-7.07,34964.0
22728,5.12,56146.0
15775,2.57,49038.0
27208,-5.67,60626.0
8259,0.01,36885.0
25480,17.35,58898.0
14759,-2.9,47413.0
16921,0.6,50234.0
31170,37.23,64588.0
24924,-29.05,58342.0
5454,-4.81,33517.0
25518,15.77,58936.0
16219,-0.01,49483.0
10267,-6.95,40585.0
8991,0.0,37788.0
26175,-6.02,59593.0
4958,0.01,32872.0
18819,23.8,52237.0
20961,-5.07,54379.0
15221,28.37,48005.0
8063,0.01,36674.0
31004,8.69,64422.0
7393,-9.57,35987.0
30280,-17.47,63698.0
26380,-6.83,59798.0
11589,34.36,43776.0
16704,-0.02,50015.0
10396,0.0,40713.0
17091,0.7,50404.0
27284,-8.09,60702.0
8366,0.01,36993.0
24742,15.67,58160.0
28189,9.56,61607.0
13263,7.49,45559.0
17571,8.59,50989.0
2900,0.0,29939.0
13345,0.01,45642.0
14108,-0.01,46426.0
634,-0.07,26007.0
1535,-0.02,28190.0
7428,-4.12,36021.0
31607,27.23,65025.0
22150,7.07,55568.0
23015,11.45,56433.0
23098,-19.92,56516.0
14585,-0.01,47233.0
31493,-9.91,64911.0
6925,0.0,35500.0
2852,0.0,29891.0
26053,10.7,59471.0
29891,10.23,63309.0
22308,9.16,55726.0
3956,0.0,31418.0
10038,-5.36,39672.0
274,-0.0,25547.0
7238,0.01,35833.0
203,0.0,25475.0
12031,0.0,44235.0
27893,-9.53,61311.0
16037,0.0,49303.0
394,-19.15,25747.0
1025,-0.01,27230.0
22445,-8.29,55863.0
24669,-5.35,58087.0
17189,24.84,50607.0
24256,21.97,57674.0
17932,37.28,51350.0
12453,0.0,44732.0
21405,-5.46,54823.0
20541,-5.6,53959.0
17809,12.65,51227.0
18607,-33.54,52025.0
7461,-0.27,36055.0
21387,-7.01,54805.0
9459,-0.0,38268.0
27511,-15.81,60929.0
7643,-5.64,36248.0
13332,0.0,45628.0
5531,0.59,33594.0
29721,8.65,63139.0
20958,-5.5,54376.0
22576,-30.43,55994.0
8701,-0.01,37497.0
23981,-8.69,57399.0
7528,37.03,36133.0
20082,-14.33,53500.0
4170,-6.56,32071.0
5570,-0.15,33632.0
14382,0.0,46706.0
12655,-0.01,44937.0
6700,-0.0,35068.0
12012,0.02,44216.0
6196,-0.01,34562.0
16526,-0.02,49836.0
18426,15.59,51844.0
23732,19.48,57150.0
29470,9.77,62888.0
17456,12.75,50874.0
22586,-38.42,56004.0
16522,-0.02,49834.0
15913,-0.0,49177.0
17044,5.31,50357.0
22196,6.13,55614.0
4627,-0.16,32541.0
22882,40.74,56300.0
11435,-21.14,43138.0
1313,4.81,27519.0
10710,-8.81,41494.0
4656,-0.01,32570.0
17630,8.8,51048.0
20676,5.74,54094.0
20973,-6.56,54391.0
27638,-18.23,61056.0
10127,-0.17,39771.0
24754,9.52,58172.0
2948,-0.0,29988.0
7808,-0.01,36418.0
17853,8.98,51271.0
14641,-0.01,47292.0
12597,0.01,44877.0
12964,-0.01,45254.0
1889,-0.02,28693.0
30359,24.35,63777.0
12927,0.82,45217.0
10093,-11.13,39737.0
444,-7.51,25797.0
8456,0.4,37240.0
24054,5.34,57472.0
22978,-43.92,56396.0
29752,-8.64,63170.0
6083,-0.01,34445.0
30294,-9.52,63712.0
21000,6.88,54418.0
19127,-9.22,52545.0
30382,-24.36,63800.0
14619,0.0,47270.0
19440,-9.23,52858.0
15608,-0.0,48865.0
31530,35.64,64948.0
21940,5.71,55358.0
13787,0.0,46097.0
454,-1.22,25809.0
29029,-35.77,62447.0
22875,-33.56,56293.0
13009,-0.01,45299.0
20103,10.7,53521.0
17431,36.59,50849.0
12783,-20.18,45069.0
15233,36.43,48017.0
27173,6.18,60591.0
17182,27.92,50600.0
19841,10.46,53259.0
2593,-0.13,29546.0
2890,0.01,29929.0
31614,-19.95,65032.0
13126,-0.02,45416.0
10918,-0.01,41714.0
6886,0.01,35254.0
7974,-16.86,36584.0
19334,-8.76,52752.0
31058,22.6,64476.0
24087,-16.05,57505.0
2467,-0.04,29420.0
25377,-19.09,58795.0
10162,-0.02,39809.0
16716,-0.01,50027.0
2554,-4.91,29507.0
8085,12.61,36698.0
28971,9.72,62389.0
3602,-5.33,30647.0
15714,-0.98,48973.0
709,10.63,26083.0
19678,-33.12,53096.0
16931,3.98,50242.0
3139,-0.01,30178.0
23689,-15.8,57107.0
17540,-25.11,50958.0
23345,6.47,56763.0
30616,17.71,64034.0
12112,-0.0,44318.0
24241,-20.75,57659.0
14882,0.01,47540.0
21001,-5.27,54419.0
738,14.02,26112.0
17325,-9.79,50743.0
8666,0.0,37450.0
20587,-5.28,54005.0
2471,-0.05,29423.0
7347,-7.99,35941.0
17616,9.06,51034.0
7870,0.01,36480.0
8072,-0.01,36684.0
8503,7.64,37286.0
10925,-0.0,41722.0
26995,18.39,60413.0
22238,9.06,55656.0
27452,-5.09,60870.0
7296,-5.8,35890.0
24004,9.77,57422.0
6832,0.0,35200.0
19806,-11.37,53224.0
28335,-36.46,61753.0
12745,-19.95,45028.0
19215,-8.98,52633.0
12989,-0.01,45279.0
13591,30.6,45892.0
16343,-0.0,49607.0
12200,-0.01,44420.0
24673,-5.26,58091.0
8719,-0.0,37515.0
2804,-0.01,29843.0
21878,5.52,55296.0
15549,-0.0,48806.0
10169,0.0,39813.0
10308,-17.93,40626.0
24240,23.28,57658.0
19391,14.02,52809.0
20700,5.61,54118.0
24866,16.57,58284.0
30726,-19.95,64144.0
28008,10.33,61426.0
5851,-0.06,34212.0
2163,4.78,29116.0
7421,-6.77,36015.0
24327,-13.92,57745.0
660,0.07,26033.0
2260,-6.22,29213.0
457,-0.83,25811.0
535,-0.0,25890.0
18504,32.05,51922.0
28271,9.03,61689.0
26599,6.37,60017.0
14465,-0.03,46792.0
24625,-7.86,58043.0
28087,15.88,61505.0
9130,5.66,37928.0
10888,-0.04,41685.0
16819,0.01,50130.0
13055,20.33,45345.0
21423,-6.58,54841.0
676,3.95,26048.0
20,0.0,25292.0
24323,-17.29,57741.0
16295,21.99,49559.0
20417,-8.51,53835.0
17151,-9.99,50569.0
4540,-6.5,32455.0
15735,6.84,48994.0
8532,12.03,37315.0
31047,-30.45,64465.0
14283,0.01,46606.0
2655,0.0,29608.0
2743,0.0,29782.0
8655,0.0,37439.0
14695,7.5,47347.0
20881,-5.25,54299.0
26216,-28.69,59634.0
9371,-0.0,38180.0
26961,-5.03,60379.0
5699,0.31,33763.0
18467,10.2,51885.0
7477,-0.61,36071.0
23448,-6.0,56866.0
12821,-25.35,45109.0
16788,0.01,50099.0
16608,5.42,49919.0
532,-0.02,25887.0
30572,26.3,63990.0
23980,9.71,57398.0
2955,-0.01,29995.0
22848,8.96,56266.0
1058,0.0,27263.0
21994,6.28,55412.0
3594,-0.03,30638.0
9422,0.0,38231.0
1148,-0.01,27353.0
20188,41.12,53606.0
23675,-6.67,57093.0
19544,21.33,52962.0
12385,1.53,44662.0
13468,0.0,45765.0
13718,0.0,46023.0
23605,-7.39,57023.0
845,0.01,26220.0
24141,-12.36,57559.0
20346,8.07,53764.0
2194,34.17,29147.0
30075,19.58,63493.0
3179,0.01,30219.0
16462,-0.02,49771.0
20601,-8.6,54019.0
30913,15.13,64331.0
4557,-4.16,32470.0
2316,-6.37,29267.0
18836,15.13,52254.0
26130,-14.83,59548.0
20425,-6.08,53843.0
22970,-36.32,56388.0
18888,-36.65,52306.0
18832,21.59,52250.0
1887,-0.01,28692.0
11773,4.8,43966.0
20342,10.43,53760.0
17034,6.02,50347.0
9020,-0.0,37817.0
12120,0.0,44328.0
1380,0.0,27586.0
5310,45.9,33372.0
14662,-0.01,47314.0
504,-0.0,25858.0
18571,22.02,51989.0
3323,-3.35,30365.0
8269,-0.01,36895.0
11791,2.81,43985.0
24392,20.21,57810.0
5337,2.94,33399.0
26149,13.68,59567.0
24933,35.84,58351.0
29803,9.13,63221.0
10397,-0.0,40715.0
13854,13.51,46166.0
11213,-0.01,42472.0
7297,-5.09,35891.0
15732,8.58,48993.0
24186,8.59,57604.0
1358,1.6,27564.0
10672,-9.47,41456.0
12423,-0.01,44700.0
15346,0.01,48132.0
25955,5.94,59373.0
8364,0.0,36991.0
23484,-5.0,56902.0
6367,-0.01,34733.0
6654,-0.32,35022.0
9075,0.01,37872.0
14013,0.0,46329.0
27783,-11.27,61201.0
26843,-13.06,60261.0
28657,8.59,62075.0
12801,-24.54,45088.0
6330,-0.0,34696.0
3557,0.01,30599.0
18735,12.68,52153.0
8414,30.3,37196.0
16625,4.58,49936.0
30754,-22.64,64172.0
15510,-0.01,48767.0
25555,-8.82,58973.0
15972,0.01,49236.0
28447,-8.63,61865.0
20814,6.2,54232.0
10589,-0.0,41373.0
21689,-12.66,55107.0
13349,-0.0,45645.0
30254,-30.3,63672.0
17594,-9.19,51012.0
20619,-6.02,54037.0
15830,0.01,49094.0
26980,-6.06,60398.0
6669,-0.05,35037.0
17372,-12.71,50790.0
27913,-49.39,61331.0
30720,-14.64,64138.0
2396,0.12,29349.0
16152,-0.0,49417.0
18725,11.5,52143.0
24699,-15.94,58117.0
4246,-8.89,32149.0
22061,-5.16,55479.0
21761,40.06,55179.0
17863,9.14,51281.0
8586,11.67,37370.0
22474,7.23,55892.0
25132,-5.26,58550.0
1089,-0.0,27295.0
19850,-10.71,53268.0
11148,-0.01,42407.0
15254,4.77,48038.0
19249,-16.28,52667.0
23077,38.37,56495.0
7664,-6.27,36269.0
8676,-0.16,37472.0
309,0.01,25582.0
23518,-5.43,56936.0
7489,2.04,36083.0
30247,22.81,63665.0
27182,-5.8,60600.0
846,0.0,26221.0
7364,-4.7,35958.0
21923,-7.72,55341.0
9191,6.35,37989.0
24565,-6.53,57983.0
19985,14.57,53403.0
5212,-8.83,33126.0
28373,-10.19,61791.0
30753,22.64,64171.0
2982,0.0,30022.0
6792,0.51,35160.0
31693,-12.91,65111.0
25329,-19.96,58747.0
7736,-1.49,36344.0
14038,-0.01,46356.0
229,0.01,25501.0
8208,-0.01,36832.0
10410,-1.34,40728.0
24791,-5.36,58209.0
31308,26.06,64726.0
7740,-0.98,36347.0
15537,-0.0,48793.0
17170,11.35,50588.0
16886,0.01,50199.0
30655,-14.87,64073.0
1425,11.41,27631.0
15310,0.01,48095.0
28469,9.62,61887.0
19320,-8.89,52738.0
11111,-0.0,42369.0
19203,18.7,52621.0
25583,13.66,59001.0
8111,17.95,36725.0
9280,4.66,38077.0
21428,6.16,54846.0
27133,5.16,60551.0
20268,8.51,53686.0
16752,-0.01,50063.0
27686,13.01,61104.0
23139,10.71,56557.0
29544,-24.76,62962.0
21706,9.58,55124.0
4769,0.0,32683.0
23788,13.56,57206.0
22346,8.87,55764.0
13807,6.6,46118.0
17022,7.18,50335.0
28608,30.74,62026.0
7922,0.01,36532.0
5127,-8.86,33041.0
17353,-16.94,50771.0
9983,-2.68,39615.0
10331,-3.3,40649.0
1489,0.28,28143.0
26789,-20.19,60207.0
18802,23.04,52220.0
29509,18.1,62927.0
10990,-0.01,41786.0
19753,13.38,53171.0
13571,20.58,45870.0
27210,-5.06,60628.0
10588,0.0,41372.0
28185,8.51,61603.0
13223,5.71,45517.0
24896,-14.13,58314.0
5097,-0.01,33011.0
6808,0.01,35176.0
23954,9.58,57372.0
28118,-40.98,61536.0
21790,-27.86,55208.0
10700,-6.72,41484.0
21924,7.72,55342.0
29632,-17.74,63050.0
3967,-0.18,31870.0
27691,-23.86,61109.0
15767,5.94,49030.0
21576,6.65,54994.0
28534,-9.7,61952.0
25547,-12.96,58965.0
15887,-0.01,49151.0
13849,10.48,46161.0
30694,-9.22,64112.0
1164,0.0,27369.0
19521,5.33,52939.0
31433,-9.76,64851.0
9742,-7.62,39375.0
2139,-0.01,28946.0
3200,0.0,30245.0
16746,0.01,50057.0
17354,-10.43,50772.0
13225,7.12,45519.0
3159,-0.0,30198.0
2584,-5.64,29538.0
27562,11.66,60980.0
18482,10.24,51900.0
30082,-23.45,63500.0
27929,-50.45,61347.0
28142,-30.14,61560.0
4155,-4.59,32058.0
21255,40.57,54673.0
7427,-3.64,36022.0
19478,-11.66,52896.0
14125,0.01,46443.0
28695,11.71,62113.0
26429,7.09,59847.0
13283,1.63,45579.0
8800,0.0,37598.0
9981,-3.0,39614.0
12659,0.0,44941.0
418,-18.23,25771.0
29874,-9.71,63292.0
31690,10.65,65108.0
20927,13.22,54345.0
8468,0.02,37250.0
14917,0.0,47574.0
13786,0.0,46096.0
14589,0.01,47239.0
30329,28.73,63747.0
14761,-3.44,47415.0
956,0.01,26449.0
6408,-1.72,34774.0
12082,0.01,44287.0
6427,-2.75,34793.0
4339,-0.54,32242.0
10547,0.0,41331.0
25315,-14.64,58733.0
11166,-0.01,42424.0
5460,-7.9,33523.0
21035,-6.47,54453.0
20035,7.22,53453.0
19134,-21.53,52552.0
24498,6.1,57916.0
28275,12.35,61693.0
28466,-9.27,61884.0
30058,-21.83,63476.0
7603,-5.7,36208.0
11596,33.54,43783.0
6347,0.0,34713.0
25957,5.29,59375.0
26388,-5.48,59806.0
4713,0.01,32627.0
31231,-10.45,64649.0
10834,-25.42,41631.0
8407,17.34,37190.0
21493,-6.05,54911.0
31841,-27.24,65259.0
18968,-36.39,52386.0
8188,-0.0,36812.0
1314,4.23,27520.0
17966,-12.61,51384.0
13538,0.0,45837.0
23822,9.07,57240.0
21199,-7.49,54617.0
13180,6.16,45473.0
1172,-0.01,27377.0
19307,-13.46,52725.0
9175,6.6,37974.0
9546,-10.55,38896.0
25486,22.21,58904.0
26749,-5.42,60167.0
31482,8.75,64900.0
11006,0.0,42265.0
18252,8.46,51670.0
20902,11.92,54320.0
19861,9.79,53279.0
6403,-2.91,34769.0
10963,-0.0,41760.0
26274,-50.54,59692.0
8919,0.01,37716.0
15804,0.15,49067.0
31022,50.97,64440.0
13430,-0.01,45725.0
25458,22.3,58876.0
28892,8.49,62310.0
23306,-6.93,56724.0
6352,0.0,34718.0
19649,13.01,53067.0
9445,0.01,38254.0
20803,-7.04,54221.0
10284,-7.41,40602.0
23563,6.02,56981.0
2233,-4.83,29186.0
14558,-0.01,47206.0
9238,5.31,38036.0
11497,-0.01,43200.0
10654,-10.08,41438.0
13963,0.02,46278.0
16573,6.75,49884.0
9949,-7.76,39582.0
18152,20.13,51570.0
29340,14.02,62758.0
15181,0.83,47843.0
1814,0.0,28617.0
10291,-24.68,40609.0
13061,47.85,45351.0
1819,-0.01,28623.0
9042,-0.0,37839.0
30593,-53.97,64011.0
25203,9.79,58621.0
31002,10.41,64420.0
27502,13.79,60920.0
13904,19.91,46218.0
16943,10.1,50256.0
29733,8.65,63151.0
24797,-18.96,58215.0
22663,-6.92,56081.0
9998,-0.25,39632.0
1403,8.13,27609.0
21777,36.42,55195.0
30308,-8.59,63726.0
17680,-37.91,51098.0
31736,18.39,65154.0
17315,-13.21,50733.0
22762,6.03,56180.0
18736,19.16,52154.0
1388,4.75,27593.0
2100,-2.84,28906.0
11598,28.1,43785.0
28797,-40.06,62215.0
10812,-11.8,41609.0
5332,10.57,33394.0
5656,-1.54,33719.0
30107,13.53,63525.0
13558,0.03,45857.0
8448,1.99,37231.0
12967,-0.0,45257.0
24857,-24.36,58275.0
19576,24.84,52994.0
8322,-0.0,36947.0
4955,0.0,32869.0
13814,7.81,46125.0
3593,-0.03,30636.0
30345,27.66,63763.0
26761,-5.37,60179.0
3121,-0.01,30160.0
30154,-10.53,63572.0
20538,5.08,53956.0
20253,-10.03,53671.0
15593,0.0,48850.0
15583,-0.01,48841.0
10357,-0.02,40675.0
30020,-15.55,63438.0
20450,-45.61,53868.0
16453,0.01,49762.0
22189,-5.0,55607.0
9373,0.01,38182.0
13668,0.01,45971.0
11963,0.01,44166.0
21563,-10.14,54981.0
2777,0.0,29816.0
8327,-0.0,36954.0
11284,0.0,42738.0
20238,7.24,53656.0
29418,10.82,62836.0
16724,0.04,50035.0
7442,-0.69,36036.0
11413,-0.09,43116.0
28279,11.13,61697.0
18839,15.77,52257.0
813,-0.01,26188.0
6896,0.29,35471.0
17549,-41.87,50967.0
3505,-4.15,30549.0
30931,20.47,64349.0
5752,0.04,33816.0
30006,-15.66,63424.0
12121,-0.0,44327.0
26194,-11.23,59612.0
4060,-0.01,31963.0
23240,-8.72,56658.0
24487,-10.23,57905.0
1346,4.76,27552.0
6699,-0.01,35067.0
21151,-9.07,54569.0
19774,-13.03,53192.0
25707,7.5,59125.0
4556,-6.63,32471.0
11002,-0.12,42261.0
19823,11.81,53241.0
5203,-13.15,33117.0
27505,-20.68,60923.0
14861,-0.0,47519.0
4751,-0.0,32664.0
11772,5.39,43965.0
8049,-0.0,36661.0
3517,-1.29,30560.0
24881,-7.59,58299.0
1908,-0.0,28713.0
14127,0.01,46448.0
7137,0.0,35730.0
27484,17.71,60902.0
3545,-0.03,30589.0
19043,-9.2,52461.0
25540,17.7,58958.0
906,19.27,26399.0
15743,16.28,49005.0
28790,38.1,62208.0
754,9.79,26126.0
16569,4.99,49882.0
17273,-13.76,50691.0
13882,8.33,46194.0
19793,10.54,53211.0
3503,-5.25,30547.0
28049,-13.52,61467.0
19435,6.14,52853.0
25455,-26.4,58873.0
20462,-38.98,53880.0
15523,0.0,48780.0
20177,-30.71,53595.0
30952,-12.96,64370.0
21163,-9.7,54581.0
21346,5.64,54764.0
21146,6.4,54564.0
15148,6.44,47810.0
3193,-0.02,30233.0
24824,37.99,58242.0
18311,13.21,51729.0
4901,-0.01,32815.0
16602,1.98,49913.0
5601,-0.03,33664.0
3120,-0.01,30161.0
26073,5.22,59491.0
19145,-32.69,52563.0
14559,-0.02,47208.0
30237,17.71,63655.0
29573,15.8,62991.0
5967,-0.0,34329.0
19238,-9.29,52656.0
12136,-0.01,44344.0
16122,-0.0,49386.0
2951,-0.01,29991.0
26233,13.08,59651.0
16117,0.01,49381.0
15070,9.36,47729.0
23357,6.75,56775.0
672,1.0,26044.0
5493,-0.02,33556.0
6862,0.01,35230.0
2208,0.9,29163.0
30274,-20.08,63692.0
28010,9.04,61428.0
303,0.01,25576.0
28448,8.63,61866.0
609,39.11,25982.0
25897,7.14,59315.0
27047,12.44,60465.0
8112,14.23,36726.0
16653,-1.16,49964.0
17097,0.31,50410.0
15697,13.61,48956.0
9591,-0.64,38968.0
12157,0.01,44365.0
21120,7.15,54538.0
19698,-27.27,53116.0
2867,0.01,29906.0
4553,-6.09,32467.0
22550,-23.05,55968.0
15207,1.79,47991.0
24493,-8.7,57911.0
8573,10.81,37357.0
3199,0.0,30240.0
29425,-10.82,62843.0
29641,19.61,63059.0
17241,-32.29,50659.0
16513,-0.02,49822.0
3153,0.01,30193.0
